"182226674744700928","B. Noches. Comenzamos en La Brújula. Matas y otras cosas.","NONE"
"182227124361506817","Problemas y soluciones.El deficit tarifario se inicio en el año 2000....","NONE"
"182227206804750338","1.209 seguidores y 0 tuits? Anda #Griñàn por aquí? #Twitter #Rollomacabeo","NONE"
"182229265973116928","Terminé El mayor Pettigrew se enamora de Helen Simonson. me ha encantado. http://t.co/E8biO30N #Kindle","P"
"182232298316509185","Gran victoria!! Partido a partido seguimos sumando y cumpliendo con nuestra obligación de sumar de tres en tres!... http://t.co/FfVGAHnf","P"
"182235803672510464","A dormir que mañana...mas y mejor ;-)) #buenasnoches","P"
"182235890712715264","El Canal de Isabel II, denunciado por malversación de fondos públicos. La historia es tremenda http://t.co/cQoGv3UG","N"
"182236617208107008","La carta a Ignacio González de una trabajadora que denuncia un caso de corrupción en el Canal es tremenda http://t.co/oEnSML1F","N"
"182241516897570817","..y por fin llueve en Madrid.","NONE"
"182241575391346688","Pido disculpas públicas a @facua y @rubensancheztw  por dejarles sin tiempo en el #JELO de hoy. Os compensaré.","NONE"
"182242169799720960","Felicidades a Leo por superar a César y convertirse en el máximo goleador de la historia del FCBarcelona! 234 goles!","P"
"182245334267863040","Barcelona prohibirà la prostitución callejera, Matas condenado a prisión y #Messi, César del #FCBarcelonahttp://t.co/kXxX7u3r#portadaEPC","N"
"182247882743754752","Mucha fuerza pa mi gente/familia en #Mexico. Que todo este bien.","P"
"182259119854596097","Que maravilla el bandoneon que ha grabado don Julio. Que arte mas grande.","P"
"182290585460281345","Acabamos de llegar a Veracruz, necesitamos descansar para el concierto de mañana en el Auditorio Benito Juarez, os esperamos, besos.","P"
"182324544076394497","RT @luiscbrinol: @mrtfernandez ¡Sí señora! Como dijo Heine, ""donde se quiere a los libros, también se quiere a las personas"".","NONE"
"182325928163160064","Por fin la lluvia.... Buenos días.....","NONE"
"182329527995871232","Nieva en Madrid","NONE"
"182332435894251522","Operación en Francia contra el sospechoso del tiroteo en la escuela judía.","N"
"182362937107808256","Portada El País http://t.co/ObHVVxwW ...","NONE"
"182363023074279424","Portada ABC http://t.co/bHuSooqz ...","NONE"
"182363110882021378","Portada El Mundo http://t.co/VUhdaaPO ...","NONE"
"182363836622450689","Buenos días,ahora en directo con Ernesto Sáez de Buruaga en  @cope_es","NONE"
"182364971848577024","Aconsejable siempre el uso del transporte público,por el tiempo,hoy mas desde @metro_madrid (7.30h)informan d normalidad en todas las líneas","P"
"182367238735671296","Buenos días, hoy tengo importante reunión con colectivos que trabajan en favor de las personas con discapacidad. Sin ellas nada seria posibl","NONE"
"182367444508213248","Empiezan a remitir las nevadas de Madrid. Mostoles, por poneros un ejemplo es una de las zonas donde mas copos de nieve se han visto.","NONE"
"182367908763144192","Que sean facilitas “@javiersanchez: Aquí preparando unas preguntitas para  @PaulaVazquezTV que estrena el lunes @a3elnumerouno","P"
"182368217275179008","Caza EE.UU se estrella en campo de arroz al oeste de Corea del Sur durante entrenamiento rutinario. Sin víctimas. Agencia Yonhap.","NONE"
"182368963672543232","El PP y foro se zurran en campaña, pero ya tienen decidido repartirse el gobierno de Asturias. Es un combate AMAÑADO","N"
"182370567691841536","“@jordijv: @David_Busta buenos días manin y yo justo salgo de viaje #madremialaqueestacayendo”Animo!!! Abrazo!!!","P"
"182371456913637377","El primer día de primavera en Madrid amanece nevando. Alucina vecina. http://t.co/44LH8bRJ","NONE"
"182371566259159040","“@Vertele: Audiencias: “Tú sí que vales” baja pero se adjudica de nuevo el prime time http://t.co/NGuqQWam” Baja... la ranOuyeah.","P"
"182371570512179200","“@Vertele: Audiencias: Telecinco acapara el late night gracias a ""Tú sí que vales"" http://t.co/9HpIyywt” Ouyeah!","P"
"182372668165722112","Francisco Camps en Telva...""estoy más preparado que nunca para presidir la Generalitat o el gobierno"" (central). Vía @Elmundo","NONE"
"182373001516425216","Lectura para los obsesionados con Turing (y con el mito de Pigmalión). Asombroso y certero Richard Powers: Galatea 2.2 http://t.co/XoEI2GQh","P"
"182373491117527042","Ruth Porta: la ecuación más viajeros y menos autobuses en Madrid da como resultado peor calidad del servicio  http://t.co/9nwMOUbX","NONE"
"182377896730566656","No os perdáis la entrevista de Camps (y las fotos) hoy en EM: ""Mi bagaje es impresionante""","P"
"182380167065370624","cada día que pasa mas difícil.“@DailyStarLeb: What to do about Syria? Turkey wavers http://t.co/sfX869Hq”","N"
"182381387121299456","Diego Valderas: ""paremos las políticas d derechas las haga quien las haga"". Y lo haremos porque los 2 partidos están en ello. #25MRebélate","NONE"
"182387779458699265","Gallardón: ""Limitaremos a un mes el secreto de sumario""","NONE"
"182389466957221889",".@Pedro_Zerolo exige al Ayto que actúe en  El Gallinero. Vive una situación límite. Hay que garantizar las condiciones de salubridad.","NONE"
"182393104198930432","En Ibiza junto con @CompanyBiel para visitar las tareas de las brigadas del Ibanat en la urbanización Buenavista en Santa Eulària des Riu","NONE"
"182399785804906497","Intentar pone la espalda recta con un ataque de lumbago es imposible. Por si no lo sabeis.","N"
"182400628478320640","Cuando las barbas de Alemany veas pelar pon las del Duque a remojar. La sentencia de Matas,  amenaza para Urdangarin http://t.co/rX1l8ZIk","N"
"182403077838610432","¡Prediquen con el ejemplo!; por Alfonso Merlos - LARAZON.ES en  http://t.co/Ld7gvlsl vía @larazon_es","N"
"182403418332205056","Que el dinero de los parados se gaste en cocaína es la absoluta degeneración del poder político en Andalucía. No se puede comparar con nada","N"
"182405718102650880","Francisco Camps declara que aspira a ser presidente del Gobierno. Sin comentarios.http://t.co/DTepG9qh vía @elperiodico_cas","NONE"
"182406179123761152","Por 1ª vez, el ejecutivo mejor pagado no es de un banco, telefónica o eléctrica. Pablo Isla, de Inditex: 20 millones. http://t.co/wTzoPPse","N"
"182409406900744192","25.000 euros al mes del dinero de los parados en cocaína http://t.co/FzIlukiD #EREs #fondoreptiles","N"
"182415029558190080","Lugares maravillosos con WIFI y buena música: hoy, el LOLINA. http://t.co/cnJ1HHiv","P"
"182415089176035328","Extraordinaria labor de las brigadas de Ibanat comprobada de primera mano con @CompanyBiel en Santa Eulària des Riu  http://t.co/CcfWmKZp","P"
"182415622888636418","“@nicodiodo: @AlexdelaIglesia El 8 y 1/2 Lo descubrí hace unos días y me gustó.” díselo a @ochoymedio1","P"
"182417420315660289","Soledad Córdoba...2  http://t.co/ygKj5g4e","NONE"
"182417428939145216","Soledad Cordoba ..3 http://t.co/aW6hhWcv","NONE"
"182419673273466880","RT“@mrfabra: Leer para creer... Camps: “Mi bagaje es impresionante. Estoy preparado para presidir el Gobierno”  http://t.co/k8VZC6Ek","P"
"182419973103304704","La ciudad de la Justicia fue prometida en 2011, 11 años después sigue siendo papel mojado, otra promesa más incumplida para los gaditanos.","NEU"
"182420082155196416","Hoy es el día Mundial del Síndrome de Down. Mi cariño y admiración a todas estas personas que a diario nos regalan lo mejor de sí mismos","P"
"182425374154690560","En la inauguración del nuevo hospital público Rey Juan Carlos de Mostoles","P"
"182431276010188800","Ahora? #toolateRT @Javiergomez76: @PepeGrinan propone una ley de s.sociales que incluya a los ayuntamientos y diputaciones , la dependencia","N"
"182432453980459008","“@noelia_atance: @maria_rey Felicidades, Maria. 37 primaveras!” en cada oreja!","P"
"182432797728833536","En estos momentos se está inaugurando el Hospital Público de Mósteles. Hospitales públicos con el Gobierno PP de C. Madrid y ya van...","N"
"182436334206590976","Pio Garcia Escudero exige fair-play a los sindicatos el día de la huelga general. Que respeten los derechos de los que quieran ir a trabajar","NEU"
"182436770934300673","Trabajadores denuncian que se les obliga a ir a los mítines del @PSOE y de  @mariojimenez http://t.co/TlX0P103","N"
"182437035653599232","El Supremo no decidirá hoy sobre la competencia judicial de la apertura de las fosas en Granada (Lorca) y El ... http://t.co/CGgGhf90","NONE"
"182443270843019265","“@EDCHrne: Disfruta de la entrevista y actuación en directo de Lila Downs http://t.co/WYUQwSFc” Altamente recomendado","P"
"182445987363700736",";-)) RT @Jiwert: Con @ACEcultura y #LaPepa, he elegido el preámbulo: http://t.co/BOXOkY8Q Mañana tuitea @teofilamartinez","P"
"182449089269604352","Como me molan mis POLICE!!!;-) http://t.co/dMPunOhs","P"
"182449104079695872","Este miércoles ha llovido más en algunas zonas que en tres meses - http://t.co/aRJVIHVe","NONE"
"182449757820686337","Así te sientes en una rueda de prensa! http://t.co/M3zfYmyv","NONE"
"182450374781829120","“@PaulaVazquezTV: Y aquí @David_Busta posando para la prensa! Es un auténtico Crack!!!! http://t.co/CXbNx6ph”BESOOOOOS!!;-)","P"
"182455926995943424","Miguel Bosé: ""Nos enamoramos de 'El número uno', es un ejemplo de que se puede entretener sin chirriar""  http://t.co/myidXy82 vía @formulatv","N"
"182456133536067584","5.000 denuncias en 9 meses por botellón. En minutos, #informativosGTV en @giraldatv Santiago nos contará cómo el Ayto. trata de erradicarlo","NONE"
"182459353838796801","Así ha sido nuestra Rueda de prensa de 'El Numero Uno... Pase privado para ti!- Parte 1 en http://t.co/qRGOVrdP","NONE"
"182460676671942656","#FF #FF #FF a la @Policianacional por haber detenido a 12 de los fugitivos más peligrosos del mundo. Sí señor.","P"
"182461581672718336","El sector aéreo genera más de 56 millones de empleos y aporta 1,66 billones al PIB mundial - http://t.co/ODQmPoaK","N"
"182462135685754881","Italia decreta la excarcelación de Óscar Sánchez después de que @antoniobaqueroi y @mcatanzaro probaran su inocencia en @elperiodico_cas","NONE"
"182463036739686401","“@CAMINOERMUA: @David_Busta eres un crak ,tienes un carisma ,que te quedas con toda la peña ,ole tus h . . . . .”TE QUIERO!!!","P"
"182463767387455488","“@Lidia_Asturias: @david_busta **¡¡¡¡LO QUE OPINO REALMENTE DE (cont) http://t.co/ot0s6Sfl” GRACIAS DE CORAZON!!!","P"
"182465478919340034","RT @MarcoRochatv: Grabando en pit-lanepara las @mananascuatro con @veronicasanztv Lo podéis ver mañana http://t.co/JS6H0V5k","NONE"
"182467824420270080","“@Esticalvo: @David_Busta si quieres las comes y si no las dejas.....ya sabes!!Oye david, tu cocinas?” SOY ESPECIALISTA EN COMIDA LATINA...","NONE"
"182469464212779008","“@avelascoo92: @David_Busta voy a estar dos horas sin luz que me recomiendas?” UNA BUENA COMPAÑÍA...;-)","P"
"182470247209635841","A punto de subirme en un avión camino de Asturias. Me espera la recta final de  la campaña electoral","NONE"
"182477289257304064","Vamos a ver si trabajamos: pócimas de brujas: dientes de ahorcado. Se os ocurre algo más?","NONE"
"182478732609601536","Va ganando ""tetas de monja"" #pócimasdebruja","P"
"182479616231997441","Se acabó lo que se daba. A partir de ahora a cada insulto un bloqueo, en justa correspondencia.","N"
"182490907717808128","Gracias RT @MiriamErrejon: Cuando pienso en Birthday Twitter, no puedo dejar d pensar en @byuste y sus lecciones sobre twitear y ser visible","P"
"182496963395198976","De Sande: ""La Educación no es una prioridad para el Ayuntamiento de Madrid"" http://t.co/HZxf2PpB","NONE"
"182509422944337920","Las Cortes de Castilla y León deberán pagar una cuantiosa derrama por un error de diseño en su sede http://t.co/IqY0xogQ”","N"
"182511499531657219","“@Jujogobo: Así es. Un disparate d despilfarro d una Comunidad que presume d austeridad por lo que se ve sin motivos.","N"
"182511777777586176","Ayer escuche todas las canciones que han grabado los chicos de La Voz Mexico. Una maravilla, que suerte tengo de haberles conocido.","P"
"182514724448116736","Esto está que arde: ""Camps alienta las teorías de la conspiración y pone en jaque a Fabra"" http://t.co/57QhOrz6 vía @Semanaldigital","N"
"182517322144157696","En FEAPS de Asturias. Hablando de Discapacidad","NONE"
"182517969409163264","http://t.co/YAT7eAbt - Puerto de Veracruz","NONE"
"182518323882369025","Impulsaremos un plan que dé seguridad al campo y defenderemos intereses agrarios y ganaderos en Bruselas. #Andalucía http://t.co/rCGo0pn8","P"
"182518433081077760","RT @jmmoreno1107: Los vendedores ambulantes, como empresarios que son, nos importan mucho @victorggpp @mariviromero http://t.co/atDjftKZ","NONE"
"182518698853142528","#ElCambioAndaluz El PP denuncia que Empleo pagó querellas para influir en una moción de censura... http://t.co/IwWFgAbB @javierarenas_pp","N"
"182518711306035201","@Amartinbeaumont El monumental lío con Camps, que tú y yo veníamos prediciendo, lo debe cortar ya de raíz Cospedal.","NONE"
"182520715520638976","Enhorabuena profesor RT @pilarrquiros: @PepeDamianRS No te quejes que hoy me he tragado toa tu conferencia. #BrillanteComoSiempre","P"
"182523979347660801","El martes, en @mananascuatro, dije que era prematuro culpar a la extrema dcha del atentado de Tolouse, y los hechos me han dado la razón.","N"
"182524905777135616","El cuñado de Patxi López se querella por la «filtración» de su fraude a Hacienda.http://t.co/HPZa7ErR","N"
"182526179134279680","Parece que la empuje el semáforo... http://t.co/wyxOfnCz","NONE"
"182528009205579776","Charlando de políticas culturales con Woody Allen http://t.co/Gv65Ax9X","NONE"
"182530938029350913","Bueno, os tengo que dejar un rato pq me voy a Toledo a la tertulia d @usted_opina con @PMorales y en el coche no puedo tuitear, que me mareo","NONE"
"182533252542771200","2 emisarios de Kristina se han presentado en el consejo de Rep-YPF sin ser consejeros. Presionan a Brufau . Tensión a flor de piel.","NONE"
"182534373327900672","RT“@elpais_economia: Londres baja impuestos a los ricos mientras penaliza a los pensionistas: http://t.co/WXi867j8","N"
"182536368789008384","Mas justifica el desembarcament del PP a TV-3 com una ""normalització"", via @elperiodico_cathttp://t.co/hNzpEWHv","NONE"
"182537120399884289","La sanidad es PRIORIDAD para el gobierno del cambio x ello trabajaremos en 1 modelo sanitario basado en el prof. sanitario y en el paciente.","P"
"182537852859592704","Encuentro con vecinos del Puerto de la Torre #elcambioandaluz (@ Centro Servicios Sociales Pto. de la Torre) http://t.co/u1jeFMOo","NONE"
"182538778269851649","El Príncipe en Somalia, orgulloso de que España lidere la operación Atalanta. @TelediarioInter 20:30","P"
"182539098219749376","ZP va a dar clases de Economía. repasamos las principales lecciones. @TelediarioInter 20:30","NONE"
"182540116600946689","¿Ha perdido Camps el juicio político? Preguntamos a analistas. @TelediarioInter 20:30","N"
"182540328300056576","Recortes en Sanidad. os mostramos un caso humano. @TelediarioInter 20:30","N"
"182540529307885568","¿De Guindos sustituyendo a Junker? ¿Cumple el perfil?, ¿canje de cromos con Páramo? Responden analistas. @TelediarioInter 20:30","NONE"
"182540807016939521","Ana Mato ofrece una buena noticia a los desplazados de la Seguridad Social. @TelediarioInter 20:30","P"
"182540920762269696","La normalidad llega al Ejército. Los miliutares podrán volver a procesionar con normalidad. @TelediarioInter 20:30","NONE"
"182541749909078016","David Hacuel nos acompañará para hablar de los sucesos de Toulouse. @TelediarioInter 20:30","NONE"
"182546218507968512","Jesús Iglesias se compromete con el sector público, la concertación social, la industria y los planes públicos de empleo.","N"
"182547502023712768","El PP niega a las cuencas los fondos mineros comprometidos, y asume resignado el fin de la Minería en 2018.","N"
"182547563482849281","Ya está impresa mi primera novela, 31 noches. Hace ilusión. http://t.co/KfhOiKvY","P"
"182548261297594369","A por las dos últimas semanas en Madrid con #yeswespainISDIFFERENT !!!;) -12 funciones!","P"
"182548576059129857","La carne de gallina. ¡Cómo me gusta esta versión! http://t.co/Ex860Stv","P"
"182550446349631488","http://t.co/qrgKGyz7Aquí está el videocapítulo de San luis Potosí. Espero que os guste.","P"
"182551044918755329","Los de Efe no se han enterado que llevo tiempo diciendo que no repetiré como presidente del PP de Navarra. http://t.co/EuLlA69t","NONE"
"182558831803498496","RT @DavidGerboles: ""Los recortes dl Govern en Salut suman a 18.000 personas a ls listas d espera"" http://t.co/9nvSivhY #nacionalismoescrisis","N"
"182560665196703744","El gobierno británico ha presentado presupuestos y ha bajado los impuestos. Coño, una derecha coherente!","N"
"182561193477677056","En Cataluña recortamos quirófanos y horas lectivas mientras se gastan 560M en consejos comarcales o 400M en tv/radio #nacionalismoescrisis","NONE"
"182562172797325312","Romney tras ganar en Illinos recibe apoyos en el Partido Republicano.Los Bush le apoyan.El camino mas libre para el.","P"
"182564884993675266","Buenas noches familia!;-)","P"
"182571033667178498","Estamos cerrando una información, sustanciada con denuncia judicial reciente, más que reveladora sobre el papel de El Mundo en el 11-M.","N"
"182571421522870272","Lo de la implicación del Real Madrid en la información del 11-M y El Mundo sí tiene truco. Es una anécdota pero también algo más.","NONE"
"182572564449734656","La policía confirma a TVE en Toulouse que el corte de luz no es fortuito. La información sigue ahora con Xavi Fortes en el canal 24h","N"
"182573951015321600","La mala reputación...Brassensda http://t.co/PMITnSgO","N"
"182574104438767616","La mala reputación...Brassens http://t.co/PMITnSgO","N"
"182576504797007875","@javiercasqueiro El Pais haciendo periodismo de investigación con El Mundo???? No entiendo","N"
"182579169861967872","@David_Busta creo que es la primera vez que coincido tanto contigo. Ánimo y olvídalo, que no merecen ni eso. A por tu #1.","NEU"
"182581694140919808",";) RT @Fatima_Esencia: @AlejandroSanz y hoy tambien se celebra el dia de la Poesia Alejandro..","P"
"182587953615351808","El lado mas humano y menos conocido @mdcospedal con jóvenes http://t.co/f3PftLkZ vía @eldigitalcastillalamancha","NONE"
"182589889848684545","Estoy viendo el partido de Villarreal y no me está gustando nada.","N"
"182593355144896512","Un condenado a 6 años de cárcel dormiría hoy en casa si no fuera exalto cargo del partido del Gobierno? La Justicia es igual para todos?","N"
"182593691960090624","Sure RT @LaRedInnova: @byuste @franciscopolo @patriciaaraque @CIBBVA ¡Será un día gran día!","P"
"182595752554532864","Y un grupo de músicos y un coro de lujo. Sé que algunos proceden de Alburquerque. Y el resto?","P"
"182595849874980864","Más sobre #11Mtestigospresionados: Una denuncia judicial recoge las ofertas que recibieron por retractarse de su declaración contra ...","NONE"
"182597777409310720","Pues sí, hay que ver qué bonito partido se ha quedado, no?","P"
"182600373784158208","Dios nos mira así.","NONE"
"182600502364737536","Que partido el de hoy, no? Muy feliz por el triunfo de @MCFC. Estamos en la pelea y vamos por mas!","P"
"182601358480916480","...y luego se quejan de que los jugadores del Madrid fumen...y se darán a la bebida también...","N"
"182601467079831553","Repetid conmigo: la remontada es imposible. #yafaltamenos #madridbarça","N"
"182602651568050176","Estoy con cristiano,solo robar esto parece el caso malaya pero en el futbol.","N"
"182603055387254785","En portada, foto de Óscar Sánchez liberado tras 626 días de injusto encarcelamiento.http://t.co/5GeZ1UMZ#portadaEPC #justiciaparaOscar","NONE"
"182606104272969728","Inquieta que cada vez más elecciones en Europa estén mediadas por la sangre. Turno de Francia.","N"
"182606667551227905","Me aburre profundamente la #LigaBBVA, ese dúo Pimpinela con los 2 gallitos forrados x banca y política,FCB y RMD.Pero #Atleti 2-1 bien!","P"
"182611360218218496","Web Islam debería corregir su comunicado y condenar inmediatamente el atentado yihadista http://t.co/xYVeXLYu","N"
"182613506376482817","eso le cabreaba a Ramos que es de allí y a Pepe “@artach: @Fgarea por la cara que ponía yo creo que se refería a los eres andaluces”","N"
"182616229981339648","Buenas noches a todos. Después de un segundo maratón de Juego de tronos, rapidito a la cama que mañana me voy a Andalucía.","P"
"182617474905288704","Ninguna duda sobre mi compañero @jqmanso ¿habrán recogido su versión? Yo tuve k leer mis conversaciones en ese diario","P"
"182643309737558017","Gracias por todos los comentarios a @59_segundos.","P"
"182653558183829504","Homenaje a Emilio Azcarraga por su lado solidario y su participacion en teleton. Un abrazo amigo.","P"
"182693506291220480","pasen pasen... Es jueves...","NONE"
"182696480673497089","http://t.co/SEv5t2cIlas fotos del concierto de esta noche en el Auditorio Benito Juarez de Veracruz.","P"
"182707955697856513","Consej.Educación-Empleo C.Madrid,publica convocatoria 2012,pruebas libres obtención Graduado Educación Secundaria Obligatoria mayores18 años","P"
"182713766633418752","La @ComunidadMadrid llega a un acuerdo de servicios mínimos con los sindicatos para la huelga general... Aunque menores que con Zapatero","N"
"182716543652741120","Merkel dificil “ @simontx en NRW encuestas 39% SPD (33%, CDU); Linke y FDP quedarían fuera, 4% y Piratas entrarían con 6%”","N"
"182722876821082116","Bdías. La conducta de la policía francesa sigue siendo de manual: 30 horas ya de desgaste para intentar coger a Merah vivo.","N"
"182726117311004673","Portada Qué - Madrid http://t.co/jOVehpjS ...","NONE"
"182726758464897024","Portada El Faro de Melilla http://t.co/lu4BucCG ...","NONE"
"182726959715983360","Portada Marca http://t.co/FbhmNaQk ...","NONE"
"182729719714811905","Portada As http://t.co/KIiip1Q7","NONE"
"182730849656119297","B. Días. EP publica una denuncia antes de ser admitida trámite y sin contrastar hechos con los periodistas mencionados ¿Es eso periodismo?","N"
"182732245101051904","Hoy es el Día Mundial del #Agua . 3000 niños mueren cada día por consumo de agua sucia. Ante la sequía , consumo responsable .","NONE"
"182732436642349056","Asi es ;-)) RT @inmacverdugo: @mariviromero buenos y muy positivos dias. Cada vez estan mas nerviosos #arenaspresidente","P"
"182734843552071680","Hoy es el Día Mundial dl Agua y nosotros en plena sequía. En esta España seca la política d agua debería ser d Estado y no dividirnos jamás.","N"
"182735015484985344","Día mundial del agua. Atención al dato de Misiones Salesianas: un español consume en la ducha lo mismo q 3 familias etíopes al día.!!!!","NONE"
"182738370823335936","Imagino que la nueva ley contra políticos manirrotos la está elaborando el ministro de Justicia, protoexperto en la materia","P"
"182739653093363713","En estos momentos las relaciones de Extremadura y Portugal no son ni buenas ni malas. Sencillamente no existen. Alcalde de La Raya.","N"
"182740049132126208","Las relaciones del Gobierno de Monago con Portugal en estos momentos consisten en ir a comer al Cristo. Badajoz, la gran perjudicada.","P"
"182745369250246656","Videopolítica es el nuevo post del experto Gutiérrez-rubí para el blog Micropolítica sobre el mal uso de los vídeos.http://t.co/QrZ1T54p”","P"
"182752753813172224","“@rrodriguezmaeso: Y la geografía que estás aprendiendo gracias al PSOE? No tiene precio.","P"
"182753667949142016","A por el jueves....","NONE"
"182753969863524352","LA promo que habéis visto es sólo el principio. La larga, la de verdad, es una pasada... Gracias al equipo. Muy pronto ON AIR...","P"
"182754013119389696","Santiago González http://t.co/ezHwI2Qb","NONE"
"182754199203876864","Aceptamos tus ideasRT @xavi__: .@Buenafuente¿qué sorpresas nos depara el nuevo programa?¿algo novedoso como Antonio Gala de primer invitado?","P"
"182755734864412672","Thorning- Schmidt: El presupuesto UE 2014-2020 debe priorizar crecimiento, sostenibilidad, solidaridad, eficiencia, transparencia y justicia","P"
"182756310494871553","RT: @quediario: español con sueldo común (15.500 euros) tendría q trabajar desde hoy hasta el 3321 para igualar el salario/año de Pablo Isla","P"
"182757250564227073","@Amartinbeaumont Ya sabes como es esto, estamos bajo el síndrome de no saber en donde estás con tanta ida y venida.","NONE"
"182757484929368064","“@teloacerco: Esperamos sorprenderte con el detalle @ristomejide” Pues sí! Gracias! http://t.co/Dk5H8Wor","P"
"182759667896823808","Si somos el próximo gobierno acometeremos el proyecto de la Andalucía universal, poner en valor las culturas que han vivido sobre Andalucía.","P"
"182760370266570752","He corrido 10.69 km http://t.co/DQqvbmwv","NONE"
"182760427896324096","Llevo en la piel tres palabras... Tres palabras.  http://t.co/OlXunaYM","NONE"
"182760429423046656","El PSOE ha tenido 30 años de oportunidades y no ha sido capaz de resolver los problemas de Andalucía, seguimos a la cola de España y Europa.","N"
"182762059958730753","Buenos días familia!!! Os deseo un feliz día!;-)","P"
"182762187759161345","He terminado una carrera de 11,4 km con Nike+ GPS #nikeplus","NONE"
"182762347297898496","#ElCambioAndaluz Arenas propone que los partidos rindan cuentas de sus relaciones con entidades... http://t.co/ZUiflJfd @javierarenas_pp","P"
"182762600801648640","En el blog: Iguales ante la ley http://t.co/PiUBcSrm","NONE"
"182764346336747520","El gobierno de @javierarenas_pp afrontará la mejora de caminos rurales e impulsará un plan de seguridad para el campo en Andalucía,","P"
"182764382739107840","Buena noticia para nuestro sector turístico: Baleares es el segundo destino favorito de los rusos en España y el que más crece.","P"
"182765638270468097","Mañana es el Día Meteorológico Mundial: claves para una buena redacción http://t.co/eESEHgWq vía Fundeu","P"
"182765733732810752","sin entrar en el fondo (ya tocará) hecho de menos que desde la competencia llamaran a los compañeros a los que se refieren. en fin...","NONE"
"182766521339224064","Queremos recortar abusos, privilegios, el paro, los comisarios políticos de la administración, la vuelta de la emigración.","N"
"182766776466145281",". @javierarenas_pp propone http://t.co/lE6bRlug","NONE"
"182767569097342976","Fran y Cris ya se han ido d la 5 planta d Génova, d los q fuimos Comunicación hasta el 20-N se hn ido todos. Fue un honor trabajar cn ellos.","P"
"182769767629856769","Está declarando en el TS un testigo que Dorribo sitúa en el momento de la entrega del dinero al primo de #Blanco http://t.co/tQa3vnhg","NONE"
"182770277665611779","Sexta clave del gobierno del cambio: Que pymes y autónomos no paguen IVA  hasta que cobren la factura.","NONE"
"182773869755633664","Con @margadcm y @victorggpp en el Mercadillo de San Pedro Alcántara #elcambioandaluz http://t.co/ldaMKIKX","NONE"
"182774525799301120","Con @EncarnaRivero alcaldesa de Soto del Real, tratando temas de seguridad","P"
"182782681703120896","CRivera rodeado de micrófonos. Han conseguido 590mil firmas que avalan la iniciativa legislativa popular. http://t.co/bVAbvwsG","P"
"182783232650125312","RT @Mari_Estopera:Yo me iba a ir a limpiar hasta que descubri el concurso de @Buenafuente y aqui me teneis pensando que poner en la camiseta","P"
"182783765700018177","El asesino de Toulouse muere enfrentándose a tiros a los policías que han asaltado su casa. 3 policías heridos, uno grave","N"
"182784691022209024","""No tengo en comidas de negocios, yo tengo reuniones"", afirma @martinvars #iRedes y agrega: En España se alargan las comidas, es tan lento","N"
"182786339291402240","Nadie podrá decir que no intentaron capturarlo vivo. El asesino de Toulouse está muerto http://t.co/XT7KHcRv vía @elmundoes","N"
"182787208711897088","En la reunión con @citmarbella consideran prioritario en saneamiento integral #Marbella . #elcambioandaluz @margadcm http://t.co/zYCziM2w","NONE"
"182787577072459776","Cada vez que hablo de la Iglesia, me salen  ""amigos"" por todas partes. Retuiteo algunos ejemplos. #juevesLaico","NONE"
"182788109128314881","La DGT cambia de mensaje. Con Pere Navarro, la imagen de la misma y de la Guardia Civil quedó por los suelos. http://t.co/GQvpeabl","N"
"182789066113286144","El President @albertofabra anuncia una inversión importantísima (100 millones de €) para crear empleo juvenil. @ppcv","P"
"182789684441780225","Lo relevante sobre las rumanas es por qué la otra declaró haber ido en los trenes con una mujer que resultó ser una falsa víctima.","N"
"182789925979176960","O por qué obtuvo trabajo en una empresa de seguridad propiedad del íntimo amigo del comisario González.","P"
"182790040013910016","Historia de un frontón abandonado - http://t.co/sqpL4ILX via @AddThis","N"
"182792105557626880","Una falacia que se repite: manifestarse contra los privilegios de la Iglesia y por un Estado aconfesional no es meterse con los católicos.","N"
"182792242401001472","El mundo del toro presenta 580000 firmas en el congreso pidiendo que se derogue la prohibición de la ""fiesta"" en Cataluña.","N"
"182792271748538368","Acabaremos con la politización de la sanidad, la sanidad está para curar enfermos no para hacer campañas a las puertas de los hospitales.","N"
"182793446690537472","A los que dicen si voy a trabajar en Semana Santa, lo haría si el calendario festivo de este Estado ""aconfesional"" no fuese el católico.","N"
"182793872739545088","Asi es RT @esperanzaona: El campamento Benítez será un gran parque metropolitano gracias a Rajoy q cede el terreno. PSOE siempre se negó.","P"
"182794196955041792","Las reformas son necesarias. Lo q ahorremos con las reformas del gobierno del CAMBIO se destinará a SANIDAD, EDUCACIÓN y SERVICIOS SOCIALES.","P"
"182795544417140736","Un orgullo, como siempre, haber compartido preocupaciones y reflexiones esta mañana con las víctimas del terrorismo. Les debemos todo","NONE"
"182796082605080576","Los 4 cupones de la ONCE son una buena fórmula para promocionar nuestras Islas,metiéndolas en el bolsillo de muchos españoles durante 4 días","P"
"182797880506056705","David Bustamante: ""Es un honor formar parte del jurado de El Número Uno"" http://t.co/ARG15MRp vía @antena3com","P"
"182803090192347136","Ayer en el encuentro con vendedores ambulantes de toda Andalucía con @victorggpp #elcambioandaluz #malaga http://t.co/34zXXKA0","NONE"
"182803349790392323","Si alguno de los afortunados con estos 4 cupones ONCE escoge venir a Baleares, será un placer mostrarle lo mejor de nuestras Islas.","P"
